Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
706943,,0,0,0,0,F,,208,208.0,Z001,Z1,0,0,1000,,,,,1,999,140100000,ST,1,1
2000,,0,0,0,0,F,,208,208.0,Z011,U0,8820,2496,100,,2700.0,5300180601.0,0.0,1,4,140200000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,TB,0,0,1,,3000.0,5300198086.0,0.0,1,42,010402000,ST,1,1
2100,,0,0,0,0,F,41.0,996,998.0,Z012,Z1,0,0,100,,3000.0,5300455820.0,0.0,1,999,060100000,ST,1,1
715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300506188.0,3.0,1,56,010403000,ST,1,1
701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300460379.0,0.0,1,30,520300000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,20,39438,1,,3000.0,5300406342.0,0.0,1,70,040100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300285710.0,0.0,1,999,10102000,ST,1,1
706808,,0,0,0,0,F,,272,272.0,Z012,Z2,0,0,100,,,5300108267.0,0.0,1,14,090300000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300202064.0,0.0,1,56,70400000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,40,24813,1,,3000.0,5300198911.0,0.0,1,28,010401000,ST,1,1
706085,,0,0,0,0,F,,272,272.0,Z012,Z7,100,48720,1,,,5300465689.0,0.0,1,70,070200000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z001,U0,0,0,1,,3000.0,5300195919.0,0.0,1,168,131300000,ST,0,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300405012.0,0.0,1,25,010401000,ST,1,1
703929,,0,0,0,0,F,30.0,993,992.0,Z002,Z2,0,0,1,,,5300415258.0,3.0,1,7,010401000,ST,1,1
706261,,0,0,0,0,F,,272,272.0,Z012,Y6,2130,35285,1,E13,,5300133285.0,0.0,1,7,140100000,ST,1,1
702300,,0,0,0,0,F,,996,998.0,Z001,Z1,0,0,1,,,5300104932.0,0.0,1,999,140700000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300220234.0,0.0,1,84,90300000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300270078.0,0.0,1,35,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300231278.0,0.0,1,999,550100000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300543536.0,0.0,1,42,10402000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,0,0,1,E11,,5300148198.0,0.0,1,75,110100000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z003,Z7,0,0,100,,2800.0,5300521156.0,0.0,1,37,530300000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z1,0,0,1,,3000.0,5300375707.0,0.0,1,999,00,ST,1,1
714147,4600012527.0,10,84,0,0,F,,203,203.0,Z001,Y6,4240,856565,1,E14,,5300468793.0,0.0,1,42,70600000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300247594.0,0.0,1,42,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300378557.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,20,4546,1,,3000.0,5300464733.0,0.0,1,10,010102000,ST,1,1
2100,,0,0,0,0,F,41.0,223,223.0,Z012,Z6,0,0,1,,2000.0,5300199159.0,0.0,1,28,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300271623.0,0.0,1,42,010401000,ST,1,1
700020,5500004192.0,10,4,4,60,F,,708,708.0,Z011,X4,270,4884,100,E20,,5300176951.0,0.0,1,4,140100000,ST,1,1
702303,,0,0,0,0,F,,206,206.0,Z012,Z1,8940,222606,100,,,5300466305.0,0.0,1,90,520300000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Y3,0,0,100,E14,3000.0,5300249332.0,0.0,1,28,10102000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,EX,20,49602,1,,,5300367555.0,0.0,1,56,010401000,ST,1,1
708038,,0,0,0,0,F,,989,998.0,Z012,Z1,0,0,1,,,5300532647.0,0.0,1,999,080100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300374122.0,0.0,1,29,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300264867.0,0.0,1,999,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300453702.0,0.0,1,20,010403000,ST,1,1
701098,,0,0,0,0,F,,279,279.0,Z001,Y4,430,11916,100,E15,,5300099863.0,0.0,1,35,010502000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300256151.0,0.0,1,42,010401000,ST,1,1
2100,,0,0,0,0,F,41.0,233,233.0,Z011,Y4,0,0,1,E13,2000.0,5300199395.0,0.0,1,3,060200000,ST,1,1
707145,,0,0,0,0,F,,272,272.0,Z012,Z1,20,51025,1,,,5300143624.0,0.0,1,21,110500000,ST,1,1
706261,,0,0,0,0,F,,272,272.0,Z012,Y4,2680,4269,100,E13,,5300121009.0,0.0,1,7,140700000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300289994.0,0.0,1,999,120000000,ST,1,1
701348,,0,0,0,0,F,,279,279.0,Z001,Y4,0,0,1,E15,,5300148133.0,0.0,1,28,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300406480.0,0.0,1,70,10401000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300261234.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300210316.0,0.0,1,84,80600000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300251235.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300367081.0,0.0,1,84,80100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300394269.0,0.0,1,70,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300224776.0,0.0,1,999,140000000,ST,1,1
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,100,,3000.0,5300313788.0,0.0,1,999,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,219,219.0,Z012,Z1,0,0,1,,3000.0,5300290424.0,0.0,1,999,010301000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300249614.0,0.0,1,42,010401000,ST,1,1
700000,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,100,,,5300547147.0,0.0,1,999,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300237706.0,0.0,1,42,10102000,ST,1,1
708082,,0,0,0,0,F,,203,203.0,Z012,Z2,100,23768,1,,,5300133056.0,0.0,1,90,131000000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300309162.0,0.0,1,999,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,228,228.0,Z001,Z6,80,2581,1,,3000.0,5300424398.0,0.0,1,42,010102000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,,5300109492.0,0.0,1,42,060100000,ST,0,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000.0,5300295743.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,290,207958,1,E13,3000.0,5300211569.0,0.0,1,84,080100000,ST,1,1
702750,,0,0,0,0,F,,203,203.0,Z011,Y5,6340,233018,100,E15,,5300178592.0,0.0,1,210,030200000,ST,0,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E11,3000.0,5300201575.0,0.0,1,392,70800000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300313860.0,0.0,1,999,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300405746.0,0.0,1,42,10305000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300227744.0,0.0,1,999,010102000,ST,1,1
701806,,0,0,0,0,F,,272,272.0,Z012,Z7,400,5016,100,,,5300372649.0,0.0,1,28,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,202,202.0,Z012,Z5,0,0,1,,3000.0,5300233945.0,0.0,1,42,10102000,ST,1,1
715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,,5300434972.0,0.0,1,56,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300312484.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000.0,5300214957.0,0.0,1,14,120000000,ST,1,1
708008,,0,0,0,0,F,,206,206.0,Z012,Z7,0,0,100,,,5300477235.0,0.0,1,30,520200000,ST,1,1
701829,4600012035.0,10,112,0,0,F,,203,203.0,Z001,Y6,7880,2205873,1,E11,,5300015468.0,0.0,1,70,90100000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y2,1470,37926,1,E15,3000.0,5300205060.0,0.0,1,56,090400000,ST,1,1
2000,,0,0,0,0,F,40.0,202,202.0,Z012,Z6,0,0,1,,3000.0,5300274323.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300276517.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z6,20,70303,1,,3000.0,5300545810.0,0.0,1,42,010402000,ST,1,1
702686,,0,0,0,0,F,,276,276.0,Z012,Y4,40,96238,1,E11,,5300118708.0,0.0,1,98,080100000,ST,1,1
715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,,5300436139.0,0.0,1,56,010402000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z001,Z1,0,0,100,,3000.0,5300529399.0,0.0,1,2,80600000,ST,1,1
701806,5500000385.0,10,4,4,60,F,,708,708.0,Z011,V4,110,1105,100,E98,,5300174073.0,0.0,2,4,140100000,ST,1,1
2100,,0,0,0,0,F,41.0,233,233.0,Z012,Z1,3000,2591,100,,3000.0,5300433812.0,0.0,1,28,060100000,ST,1,1
2000,,0,0,0,0,F,,208,208.0,Z012,Z1,0,0,1,,3000.0,5300416759.0,0.0,1,42,070400000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300264228.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z2,0,0,100,,3000.0,5300300004.0,0.0,1,30,520200000,ST,1,1
702586,,0,0,0,0,F,,203,203.0,Z012,Y9,100,246,100,E11,,5300549083.0,0.0,1,56,110500000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,20,3142,1,,3000.0,5300278442.0,0.0,1,28,010102000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,,5300083456.0,0.0,1,5,010102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,,5300393580.0,0.0,1,30,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300235010.0,0.0,1,42,010102000,ST,1,1
700813,,0,0,0,0,F,,233,233.0,Z011,V3,0,0,1,E21,,5300409626.0,0.0,1,98,110400000,ST,1,1
708551,,0,0,0,0,F,,208,208.0,Z010,Y5,440,8454,1,E14,,5300149411.0,0.0,1,60,071000000,ST,1,1
714785,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,,5300425735.0,0.0,1,14,LEEB,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300259310.0,0.0,1,999,10303000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300529434.0,0.0,1,10,00,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300254277.0,0.0,1,42,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300394235.0,0.0,1,84,80100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300256488.0,0.0,1,42,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300310967.0,0.0,1,999,50500000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300229398.0,0.0,1,21,10100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300293340.0,0.0,1,999,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,100,,3000.0,5300315110.0,0.0,1,42,10102000,ST,1,1
719499,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,,5300548597.0,3.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,217,217.0,Z012,Z1,40,42207,1,,3000.0,5300529205.0,0.0,1,84,080400000,ST,1,1
701098,,0,0,0,0,F,,279,279.0,Z001,Y4,70,23466,1,E15,,5300132890.0,0.0,1,35,020102000,ST,1,1
702236,,0,0,0,0,F,,708,708.0,Z001,Y4,920,53452,1,E11,,5300007614.0,0.0,1,42,070400000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300212702.0,0.0,1,14,140200000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000.0,5300297264.0,0.0,1,999,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000.0,5300228446.0,0.0,1,999,10402000,ST,1,1
700151,,0,0,0,0,F,,277,277.0,Z012,Y4,80,686,1,E13,,5300157500.0,0.0,1,28,060100000,ST,1,1
701660,,0,0,0,0,F,,278,278.0,Z012,Z7,130,2119,100,,,5300427913.0,0.0,1,21,00,ST,1,1
700537,,0,0,0,0,F,,203,203.0,Z010,Y5,50,27393,1,E13,,5300080805.0,0.0,1,84,070600000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z001,Z1,120,708012,1,,,5300466323.0,0.0,1,7,010402000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y2,0,0,1,E15,3000.0,5300253510.0,0.0,1,999,10103000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300424224.0,0.0,1,84,80100000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,Z4,0,0,1,,,5300022848.0,3.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300312828.0,0.0,1,999,550100000,ST,1,1
706085,,0,0,0,0,F,,272,272.0,Z012,Z7,70,306992,1,,,5300382198.0,0.0,1,145,070200000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300257493.0,0.0,1,999,100100000,ST,1,1
701835,,0,0,0,0,F,,278,278.0,Z012,Z7,100,545,100,,,5300164726.0,0.0,1,356,070300000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,260,12306,100,E13,,5300158022.0,0.0,1,42,060100000,ST,1,1
701806,5500000321.0,10,4,4,60,F,,708,708.0,Z011,V5,410,124,100,E98,,5300173994.0,0.0,2,4,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,EX,0,0,1,,3000.0,5300270452.0,0.0,1,35,10401000,ST,1,1
705960,,0,0,0,0,F,,203,203.0,Z012,Y6,60,5004,100,E11,,5300086029.0,0.0,1,56,131200000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Z1,0,0,1,,,5300150515.0,0.0,1,25,010501000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,120,963,1,E13,,5300052173.0,0.0,1,28,060100000,ST,1,1
711636,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,100,E13,,5300552278.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300202622.0,0.0,1,42,70400000,ST,1,1
1900,,0,0,0,0,F,,277,277.0,Z012,Z1,20,111,100,,,5300150487.0,0.0,1,40,120000000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Z1,0,0,1,,3000.0,5300394192.0,0.0,1,35,60100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300530053.0,0.0,1,10,00,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300218643.0,0.0,1,28,10103000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300244245.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,216,216.0,Z012,Z1,0,0,100,,3000.0,5300356420.0,0.0,1,999,100202000,ST,1,1
700222,,0,0,0,0,F,,272,272.0,Z012,Y5,90,4059,100,E11,,5300134640.0,0.0,1,35,140700000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z001,Z7,0,0,1,,2700.0,5300216109.0,0.0,1,10,530300000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300160879.0,0.0,1,5,010401000,ST,0,1
1900,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,1,,,5300109127.0,0.0,1,5,110500000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300197188.0,0.0,1,28,010102000,ST,1,1
700020,5500001378.0,20,4,4,60,F,,708,708.0,Z011,X6,430220,36359,100,E20,,5300005438.0,0.0,1,4,140300000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000.0,5300295151.0,0.0,1,999,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300408412.0,0.0,1,70,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300298615.0,0.0,1,30,100201000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300277713.0,0.0,1,42,10102000,ST,1,1
706261,,0,0,0,0,F,,272,272.0,Z012,Y2,580,7733,100,E13,,5300121629.0,0.0,1,7,140100000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,1,E11,,5300051854.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300384352.0,0.0,1,42,10401000,ST,1,1
707144,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,,5300164962.0,0.0,1,42,100000000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300284650.0,0.0,1,10,550100000,ST,1,1
700000,,0,0,0,0,F,,223,223.0,Z001,V2,0,0,1,E19,,5300190657.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z3,0,0,1,,3000.0,5300221200.0,0.0,1,42,10102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,Z9,0,0,1,,,5300059624.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300317446.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300309828.0,0.0,1,999,010102000,ST,1,1
715200,,0,0,0,0,F,,232,232.0,Z001,Z1,20,29994,1,,,5300545267.0,0.0,1,999,010401000,ST,1,1
2100,,0,0,0,0,F,41.0,207,207.0,Z012,Z5,50,59019,1,,3000.0,5300198703.0,0.0,1,98,130300000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E11,3000.0,5300202964.0,0.0,1,28,70200000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,,5300116674.0,0.0,1,42,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,1820,375084,1,,2100.0,5300366287.0,0.0,1,49,010401000,ST,1,1
715200,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,1,,,5300541510.0,0.0,1,999,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300274287.0,0.0,1,42,10403000,ST,1,1
701098,,0,0,0,0,F,,279,279.0,Z001,Y4,140,5637,1,E15,,5300100855.0,0.0,1,35,010102000,ST,1,1
1900,,0,0,0,0,F,,276,276.0,Z012,Z1,20,7837,1,,,5300548420.0,0.0,1,999,080100000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,30,333242,1,E11,,5300157760.0,0.0,1,56,010402000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,,5300383661.0,0.0,1,3,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Z1,40,124,1,,3000.0,5300275291.0,0.0,1,42,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y4,0,0,1,E12,3000.0,5300150031.0,0.0,1,30,530104000,L,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,100,E11,3000.0,5300297133.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,711,711.0,Z012,Y3,0,0,1,E14,3000.0,5300223429.0,0.0,1,28,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,30,29182,1,,3000.0,5300199482.0,0.0,1,42,010401000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,60,1341,1,E11,,5300109371.0,0.0,1,28,131400000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,100,E11,3000.0,5300296951.0,0.0,1,999,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z4,0,0,1,,3000.0,5300275100.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300299208.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,2430,27459,100,,3000.0,5300391698.0,0.0,1,42,010102000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300155342.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300500187.0,0.0,1,10,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300229428.0,0.0,1,25,60100000,ST,1,1
707144,,0,0,0,0,F,,279,279.0,Z001,Y4,490,2626,100,E11,,5300114515.0,0.0,1,49,130000000,ST,1,1
709451,,0,0,0,0,F,,277,277.0,Z012,Y4,440,926,1000,E13,,5300159129.0,0.0,1,21,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,30,1582,1,,3000.0,5300214690.0,0.0,1,999,090300000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,100,,3000.0,5300209984.0,0.0,1,84,80600000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300502622.0,0.0,1,10,00,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z2,0,0,1,,3000.0,5300246666.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300254432.0,0.0,1,999,10102000,ST,1,1
