Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
701098,,0,0,0,0,F,,279,279.0,Z001,Y4,60,13626,1,E15,,5300102722.0,0.0,1,35,010102000,ST,1,1
707829,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300173193.0,0.0,1,30,530600000,ST,0,0
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300210791.0,0.0,1,28,80100000,ST,1,1
1900,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,100,,,5300179463.0,0.0,1,5,100202000,ST,0,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300203560.0,0.0,1,35,130404000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300429316.0,0.0,1,70,10102000,ST,1,1
700000,,0,0,0,0,F,,996,205.0,Z012,Z1,0,0,1,,,5300550999.0,0.0,1,999,10401000,ST,1,1
706943,,0,0,0,0,F,,208,208.0,Z001,Z1,0,0,1000,,,,,1,999,140100000,ST,1,1
2000,,0,0,0,0,F,,208,208.0,Z011,U0,8820,2496,100,,2700.0,5300180601.0,0.0,1,4,140200000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,TB,0,0,1,,3000.0,5300198086.0,0.0,1,42,010402000,ST,1,1
2100,,0,0,0,0,F,41.0,996,998.0,Z012,Z1,0,0,100,,3000.0,5300455820.0,0.0,1,999,060100000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,100,,,5300079595.0,0.0,1,56,010401000,ST,0,0
708094,,0,0,0,0,F,,211,211.0,Z001,Y3,0,0,100,E15,,5300466031.0,0.0,1,35,010301010,ST,0,0
715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300506188.0,3.0,1,56,010403000,ST,1,1
707284,,0,0,0,0,F,,707,707.0,Z001,Y4,0,0,1,E13,,5300165331.0,0.0,1,42,070200000,ST,0,0
701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300460379.0,0.0,1,30,520300000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,Z2,270,23439,100,,,5300383036.0,0.0,1,56,010401000,ST,0,0
707605,,0,0,0,0,F,,215,215.0,Z001,V4,0,0,100,E98,,5300503592.0,0.0,1,70,090300000,ST,0,0
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,20,39438,1,,3000.0,5300406342.0,0.0,1,70,040100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300285710.0,0.0,1,999,10102000,ST,1,1
711636,,0,0,0,0,F,,711,711.0,Z001,Z1,0,0,100,,,5300362565.0,0.0,1,28,010102000,ST,0,0
706808,,0,0,0,0,F,,272,272.0,Z012,Z2,0,0,100,,,5300108267.0,0.0,1,14,090300000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,TB,0,0,1,,,5300074076.0,0.0,1,56,10402000,ST,0,0
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300021952.0,0.0,1,28,010102000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300202064.0,0.0,1,56,70400000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,40,24813,1,,3000.0,5300198911.0,0.0,1,28,010401000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300060245.0,0.0,1,28,010102000,ST,0,0
706085,,0,0,0,0,F,,272,272.0,Z012,Z7,100,48720,1,,,5300465689.0,0.0,1,70,070200000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E13,,5300125001.0,0.0,1,28,010302000,ST,1,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300164269.0,0.0,1,3,10402000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z001,U0,0,0,1,,3000.0,5300195919.0,0.0,1,168,131300000,ST,0,1
706869,,0,0,0,0,F,,703,703.0,Z001,Z1,0,0,1000,,,5300117085.0,0.0,1,28,140000000,ST,1,0
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300405012.0,0.0,1,25,010401000,ST,1,1
703929,,0,0,0,0,F,30.0,993,992.0,Z002,Z2,0,0,1,,,5300415258.0,3.0,1,7,010401000,ST,1,1
706261,,0,0,0,0,F,,272,272.0,Z012,Y6,2130,35285,1,E13,,5300133285.0,0.0,1,7,140100000,ST,1,1
702300,,0,0,0,0,F,,996,998.0,Z001,Z1,0,0,1,,,5300104932.0,0.0,1,999,140700000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300220234.0,0.0,1,84,90300000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300270078.0,0.0,1,35,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300231278.0,0.0,1,999,550100000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300543536.0,0.0,1,42,10402000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,0,0,1,E11,,5300148198.0,0.0,1,75,110100000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z003,Z7,0,0,100,,2800.0,5300521156.0,0.0,1,37,530300000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z1,0,0,1,,3000.0,5300375707.0,0.0,1,999,00,ST,1,1
714147,4600012527.0,10,84,0,0,F,,203,203.0,Z001,Y6,4240,856565,1,E14,,5300468793.0,0.0,1,42,70600000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300247594.0,0.0,1,42,010102000,ST,1,1
708008,,0,0,0,0,F,,703,703.0,Z008,Y2,0,0,100,E11,,5300127910.0,0.0,1,14,120000000,ST,0,0
709154,,0,0,0,0,F,40.0,211,211.0,Z010,Y2,0,0,100,E13,,5300157778.0,0.0,1,35,10102000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300378557.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,20,4546,1,,3000.0,5300464733.0,0.0,1,10,010102000,ST,1,1
2100,,0,0,0,0,F,41.0,223,223.0,Z012,Z6,0,0,1,,2000.0,5300199159.0,0.0,1,28,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300271623.0,0.0,1,42,010401000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300178771.0,0.0,1,3,10403000,ST,0,0
700020,5500004192.0,10,4,4,60,F,,708,708.0,Z011,X4,270,4884,100,E20,,5300176951.0,0.0,1,4,140100000,ST,1,1
700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,,5300095200.0,0.0,1,12,140100000,ST,0,0
702303,,0,0,0,0,F,,206,206.0,Z012,Z1,8940,222606,100,,,5300466305.0,0.0,1,90,520300000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300176312.0,0.0,1,3,10401000,ST,0,0
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Y3,0,0,100,E14,3000.0,5300249332.0,0.0,1,28,10102000,ST,1,1
715646,,0,0,0,0,F,40.0,228,228.0,Z010,Y2,0,0,100,E11,,5300503023.0,0.0,1,28,10102000,ST,0,0
1900,,0,0,0,0,F,,272,272.0,Z012,EX,20,49602,1,,,5300367555.0,0.0,1,56,010401000,ST,1,1
704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,,5300082944.0,0.0,1,42,10401000,ST,0,0
708038,,0,0,0,0,F,,989,998.0,Z012,Z1,0,0,1,,,5300532647.0,0.0,1,999,080100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300374122.0,0.0,1,29,10102000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300149062.0,0.0,1,42,10102000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300264867.0,0.0,1,999,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300453702.0,0.0,1,20,010403000,ST,1,1
707829,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300173194.0,0.0,1,30,530104000,ST,0,0
701098,,0,0,0,0,F,,279,279.0,Z001,Y4,430,11916,100,E15,,5300099863.0,0.0,1,35,010502000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300256151.0,0.0,1,42,010401000,ST,1,1
2100,,0,0,0,0,F,41.0,233,233.0,Z011,Y4,0,0,1,E13,2000.0,5300199395.0,0.0,1,3,060200000,ST,1,1
707145,,0,0,0,0,F,,272,272.0,Z012,Z1,20,51025,1,,,5300143624.0,0.0,1,21,110500000,ST,1,1
701262,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,,5300027471.0,0.0,1,21,010102000,ST,0,0
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300109594.0,0.0,1,28,10102000,ST,0,0
706261,,0,0,0,0,F,,272,272.0,Z012,Y4,2680,4269,100,E13,,5300121009.0,0.0,1,7,140700000,ST,1,1
702686,,0,0,0,0,F,,215,215.0,Z003,Y6,0,0,1,E13,,5300423094.0,0.0,1,84,080100000,ST,0,0
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300289994.0,0.0,1,999,120000000,ST,1,1
701348,,0,0,0,0,F,,279,279.0,Z001,Y4,0,0,1,E15,,5300148133.0,0.0,1,28,520100000,ST,1,1
703001,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300196713.0,0.0,1,140,00,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300406480.0,0.0,1,70,10401000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300261234.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300210316.0,0.0,1,84,80600000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300251235.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300367081.0,0.0,1,84,80100000,ST,1,1
701216,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300006943.0,0.0,1,14,130600000,ST,0,0
708551,,0,0,0,0,F,,208,208.0,Z010,Y6,180,5547,1,E14,,5300149345.0,0.0,1,42,070300000,ST,0,0
708082,,0,0,0,0,F,,203,203.0,Z002,Y3,1100,20332,1,E11,,5300132983.0,0.0,1,90,060100000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300394269.0,0.0,1,70,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300224776.0,0.0,1,999,140000000,ST,1,1
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,100,,3000.0,5300313788.0,0.0,1,999,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,219,219.0,Z012,Z1,0,0,1,,3000.0,5300290424.0,0.0,1,999,010301000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,,5300111637.0,0.0,1,28,010102000,ST,0,0
705072,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300163933.0,0.0,1,14,080600000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300249614.0,0.0,1,42,010401000,ST,1,1
709277,,0,0,0,0,F,,203,203.0,Z001,Y2,0,0,1,E15,,5300175484.0,0.0,1,21,550100000,ST,0,0
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,110,9547,100,E11,,5300470482.0,0.0,1,14,520100000,ST,0,0
700000,,0,0,0,0,F,,232,232.0,Z001,Z1,0,0,100,,,5300547147.0,0.0,1,999,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300237706.0,0.0,1,42,10102000,ST,1,1
708082,,0,0,0,0,F,,203,203.0,Z012,Z2,100,23768,1,,,5300133056.0,0.0,1,90,131000000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300309162.0,0.0,1,999,10102000,ST,1,1
701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,,5300145467.0,0.0,1,30,130000000,ST,0,0
2100,,0,0,0,0,F,41.0,228,228.0,Z001,Z6,80,2581,1,,3000.0,5300424398.0,0.0,1,42,010102000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,,5300109492.0,0.0,1,42,060100000,ST,0,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,100,E11,3000.0,5300295743.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,290,207958,1,E13,3000.0,5300211569.0,0.0,1,84,080100000,ST,1,1
702533,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300053025.0,0.0,1,21,010103000,ST,0,0
702750,,0,0,0,0,F,,203,203.0,Z011,Y5,6340,233018,100,E15,,5300178592.0,0.0,1,210,030200000,ST,0,1
706611,,0,0,0,0,F,,708,708.0,Z011,Y6,1020,58637,100,E14,,5300151771.0,0.0,1,42,070300000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E11,3000.0,5300201575.0,0.0,1,392,70800000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300119747.0,0.0,1,5,010501000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300313860.0,0.0,1,999,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300405746.0,0.0,1,42,10305000,ST,1,1
702686,,0,0,0,0,F,,215,215.0,Z003,Y4,20,1922,1,E13,,5300413710.0,0.0,1,84,080100000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300227744.0,0.0,1,999,010102000,ST,1,1
701806,,0,0,0,0,F,,272,272.0,Z012,Z7,400,5016,100,,,5300372649.0,0.0,1,28,140100000,ST,1,1
701256,,0,0,0,0,F,,215,215.0,Z002,Y3,0,0,100,E13,,5300050701.0,0.0,1,35,140700000,ST,0,0
2000,,0,0,0,0,F,40.0,202,202.0,Z012,Z5,0,0,1,,3000.0,5300233945.0,0.0,1,42,10102000,ST,1,1
706611,,0,0,0,0,F,,208,208.0,Z011,Y6,680,8058,1,E14,,5300091948.0,0.0,1,42,070300000,ST,0,0
715646,,0,0,0,0,F,40.0,228,228.0,Z010,Y2,0,0,1,E11,,5300509314.0,0.0,1,28,10102000,ST,0,0
715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,,5300434972.0,0.0,1,56,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300312484.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000.0,5300214957.0,0.0,1,14,120000000,ST,1,1
708008,,0,0,0,0,F,,206,206.0,Z012,Z7,0,0,100,,,5300477235.0,0.0,1,30,520200000,ST,1,1
701829,4600012035.0,10,112,0,0,F,,203,203.0,Z001,Y6,7880,2205873,1,E11,,5300015468.0,0.0,1,70,90100000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y2,1470,37926,1,E15,3000.0,5300205060.0,0.0,1,56,090400000,ST,1,1
2000,,0,0,0,0,F,40.0,202,202.0,Z012,Z6,0,0,1,,3000.0,5300274323.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300276517.0,0.0,1,28,10102000,ST,1,1
706869,,0,0,0,0,F,,703,703.0,Z001,Z1,0,0,1,,,5300103604.0,0.0,1,21,130000000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z6,20,70303,1,,3000.0,5300545810.0,0.0,1,42,010402000,ST,1,1
702303,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300170954.0,0.0,1,60,520300000,ST,0,0
702686,,0,0,0,0,F,,276,276.0,Z012,Y4,40,96238,1,E11,,5300118708.0,0.0,1,98,080100000,ST,1,1
701885,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300069599.0,0.0,1,30,131500000,ST,0,0
715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,,5300436139.0,0.0,1,56,010402000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z001,Z1,0,0,100,,3000.0,5300529399.0,0.0,1,2,80600000,ST,1,1
711636,,0,0,0,0,F,,211,211.0,Z001,Z1,0,0,100,,,5300188557.0,0.0,1,35,10102000,ST,0,0
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,,5300066624.0,0.0,1,28,10102000,ST,0,0
701806,5500000385.0,10,4,4,60,F,,708,708.0,Z011,V4,110,1105,100,E98,,5300174073.0,0.0,2,4,140100000,ST,1,1
713050,,0,0,0,0,F,,703,703.0,Z001,Z7,0,0,1,,,5300373053.0,0.0,1,28,090300000,ST,0,0
2100,,0,0,0,0,F,41.0,233,233.0,Z012,Z1,3000,2591,100,,3000.0,5300433812.0,0.0,1,28,060100000,ST,1,1
2000,,0,0,0,0,F,,208,208.0,Z012,Z1,0,0,1,,3000.0,5300416759.0,0.0,1,42,070400000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300264228.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z2,0,0,100,,3000.0,5300300004.0,0.0,1,30,520200000,ST,1,1
702586,,0,0,0,0,F,,203,203.0,Z012,Y9,100,246,100,E11,,5300549083.0,0.0,1,56,110500000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,,5300115075.0,0.0,1,3,010304000,ST,0,0
701348,,0,0,0,0,F,,206,206.0,Z002,Z7,1920,125694,1,,,5300008232.0,0.0,1,90,100300000,M,0,0
702533,,0,0,0,0,F,,206,206.0,Z001,Z7,231000,3924,1000,,,5300019988.0,0.0,1,28,010202000,MM,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,20,3142,1,,3000.0,5300278442.0,0.0,1,28,010102000,ST,1,1
701668,,0,0,0,0,F,,207,207.0,Z001,Z1,0,0,1,,,5300167435.0,0.0,1,56,130000000,ST,1,0
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,,5300083456.0,0.0,1,5,010102000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z001,Z1,1460,6351,100,,,5300449949.0,0.0,1,56,010102000,ST,1,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,,5300393580.0,0.0,1,30,10102000,ST,1,1
706985,,0,0,0,0,F,40.0,708,708.0,Z010,Y6,0,0,1,E13,,5300359431.0,0.0,1,42,070400000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300235010.0,0.0,1,42,010102000,ST,1,1
700813,,0,0,0,0,F,,233,233.0,Z011,V3,0,0,1,E21,,5300409626.0,0.0,1,98,110400000,ST,1,1
708551,,0,0,0,0,F,,208,208.0,Z010,Y5,440,8454,1,E14,,5300149411.0,0.0,1,60,071000000,ST,1,1
714785,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,,5300425735.0,0.0,1,14,LEEB,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300259310.0,0.0,1,999,10303000,ST,1,1
702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,100,,,5300417056.0,0.0,1,56,010100000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300529434.0,0.0,1,10,00,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300254277.0,0.0,1,42,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300394235.0,0.0,1,84,80100000,ST,1,1
702686,,0,0,0,0,F,,215,215.0,Z003,Y4,0,0,1,E13,,5300111106.0,0.0,1,84,080100000,ST,0,0
700091,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300031770.0,0.0,15,70,140200000,ST,0,0
706985,,0,0,0,0,F,,708,708.0,Z010,Y2,830,40305,1,E13,,5300165740.0,0.0,1,42,070400000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300256488.0,0.0,1,42,10403000,ST,1,1
715646,,0,0,0,0,F,,728,728.0,Z010,Y3,0,0,100,E11,,5300461708.0,0.0,1,28,010100000,ST,0,0
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300310967.0,0.0,1,999,50500000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300229398.0,0.0,1,21,10100000,ST,1,1
700535,,0,0,0,0,F,,233,233.0,Z011,Z7,0,0,1,,,5300185602.0,0.0,1,119,110400000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300293340.0,0.0,1,999,10401000,ST,1,1
704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,1,,,5300137489.0,0.0,1,42,10402000,ST,0,0
708105,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,1,,,5300135421.0,0.0,1,28,070100000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,100,,3000.0,5300315110.0,0.0,1,42,10102000,ST,1,1
719499,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,,5300548597.0,3.0,1,999,550100000,ST,1,1
701834,,0,0,0,0,F,,206,206.0,Z001,Y4,30000,174000,100,E15,,5300449168.0,0.0,1,50,530300000,ST,0,0
2000,,0,0,0,0,F,40.0,217,217.0,Z012,Z1,40,42207,1,,3000.0,5300529205.0,0.0,1,84,080400000,ST,1,1
701806,,0,0,0,0,F,,208,208.0,Z011,V4,920,1577,100,E98,,5300385053.0,0.0,2,14,140100000,ST,0,0
701098,,0,0,0,0,F,,279,279.0,Z001,Y4,70,23466,1,E15,,5300132890.0,0.0,1,35,020102000,ST,1,1
709641,,0,0,0,0,F,,215,215.0,Z001,Z1,10,26,100,,,5300450567.0,0.0,1,28,100100000,ST,0,0
700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,100,E19,,5300062218.0,0.0,1,28,010401000,ST,0,0
702681,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,100,,,5300024868.0,0.0,1,168,110500000,ST,0,0
702236,,0,0,0,0,F,,708,708.0,Z001,Y4,920,53452,1,E11,,5300007614.0,0.0,1,42,070400000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300212702.0,0.0,1,14,140200000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000.0,5300297264.0,0.0,1,999,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000.0,5300228446.0,0.0,1,999,10402000,ST,1,1
700151,,0,0,0,0,F,,277,277.0,Z012,Y4,80,686,1,E13,,5300157500.0,0.0,1,28,060100000,ST,1,1
701660,,0,0,0,0,F,,278,278.0,Z012,Z7,130,2119,100,,,5300427913.0,0.0,1,21,00,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,100,E19,,5300134206.0,0.0,1,28,10102000,ST,0,0
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300171768.0,0.0,1,68,10102000,ST,0,0
704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,,5300137750.0,0.0,1,42,10401000,ST,0,0
700537,,0,0,0,0,F,,203,203.0,Z010,Y5,50,27393,1,E13,,5300080805.0,0.0,1,84,070600000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300044132.0,0.0,1,3,010103000,ST,0,0
