Material number,Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly
60049368,715646,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,100,E11,2000,,5300464066.0,0.0,1,28,10102000,ST,0
00341442,706186,,0,0,0,0,F,,215,215.0,Z001,Z7,0,0,100,,2000,,5300096235.0,0.0,1,28,080600000,ST,0
30020406,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300123581.0,0.0,1,42,010401000,ST,1
34215101,2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300277513.0,0.0,1,42,10102000,ST,1
05024400UB,1000,,0,0,0,0,F,,991,991.0,Z001,Z1,0,0,1,,2000,,5300175553.0,0.0,1,3,10403000,ST,0
28021200,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300261435.0,0.0,1,42,010402000,ST,1
00330348,700535,,0,0,0,0,F,,233,233.0,Z011,Z7,0,0,1,,2100,,5300073526.0,0.0,1,28,110400000,ST,0
24737645UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,100,,2000,,5300171155.0,0.0,1,56,010401000,ST,0
60093744,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,20,831406,1,,3000,3000.0,5300502536.0,0.0,1,10,010403000,ST,1
00120592,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000,3000.0,5300202229.0,0.0,1,42,70400000,ST,1
04004317,701112,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,100,,2000,,5300111226.0,0.0,1,28,110100000,ST,0
00170100,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,2100,,5300016560.0,0.0,1,12,140700000,ST,0
23032801,2100,,0,0,0,0,F,41.0,223,223.0,Z012,Z5,80,865,1,,3000,3000.0,5300197211.0,0.0,1,42,140300000,ST,1
60083514,702590,,0,0,0,0,F,,203,203.0,Z001,Y4,10,314,100,E11,2000,,5300549263.0,0.0,1,14,520100000,ST,0
24581009UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z6,0,0,1,,3000,3000.0,5300249140.0,0.0,1,50,10102000,ST,1
60095132,715646,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,100,E13,2100,,5300524830.0,0.0,1,28,10102000,ST,0
04001889,702779,,0,0,0,0,F,,276,276.0,Z012,Y4,1610,17944,100,E11,3000,,5300106222.0,0.0,1,14,080600000,ST,1
28186302,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300263606.0,0.0,1,999,010102000,ST,1
60036810,715646,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,100,E11,2000,,5300496615.0,0.0,1,28,010502000,ST,0
24342301,709909,,0,0,0,0,F,,215,215.0,Z001,Z1,0,0,1,,2000,,5300430946.0,0.0,1,56,100202000,ST,1
04005734,704589,,0,0,0,0,F,,272,272.0,Z012,Y4,60,7748,1,E11,3000,,5300119870.0,0.0,1,21,130600000,ST,1
28286700UB,704926,5500001871.0,20,42,42,42,F,30.0,723,723.0,Z008,Z3,0,0,1,,2100,,5300083668.0,3.0,1,42,10403000,ST,0
60073760,701806,,0,0,0,0,F,,208,208.0,Z011,V4,43230,117801,100,E98,2000,,5300453064.0,0.0,2,14,140200000,ST,1
23506500UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300062578.0,0.0,1,3,10402000,ST,0
04007038,706899,,0,0,0,0,F,,276,276.0,Z012,Z9,60,54157,1,,3000,,5300156341.0,0.0,1,70,070600000,ST,1
24642200UB,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,2000,,5300082252.0,0.0,1,35,10401000,ST,0
95193867,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300313861.0,0.0,1,42,010102000,ST,1
60118662,700151,,0,0,0,0,F,,219,219.0,Z001,Z1,1440,21708,100,,2100,,5300536190.0,0.0,1,42,060100000,ST,1
04007285,707144,,0,0,0,0,F,,206,206.0,Z001,Y4,100,1544,100,E11,2000,,5300164911.0,0.0,1,42,100000000,ST,1
60026598,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300382445.0,0.0,1,70,010402000,ST,1
60045567,702225,,0,0,0,0,F,,213,213.0,Z008,Z1,0,0,1,,2100,,5300458586.0,0.0,1,56,10401000,ST,0
23108203,2000,,0,0,0,0,F,40.0,723,723.0,Z001,Z6,0,0,1,,3000,3000.0,5300230959.0,0.0,1,42,10103000,ST,1
24881700,2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z5,0,0,1,,3000,3000.0,5300254751.0,0.0,1,999,550100000,ST,1
24048900UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2100,,5300158290.0,0.0,1,3,10401000,ST,0
04007121,707779,,0,0,0,0,F,,279,279.0,Z001,Y4,10,14242,100,E13,3000,,5300157045.0,0.0,1,42,131400000,ST,1
00131205,3000,,0,0,0,0,F,42.0,212,212.0,Z001,Y9,70,169792,1,E11,2100,2000.0,5300528979.0,0.0,1,3,070200000,ST,1
31058700,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300270586.0,0.0,1,42,010402000,ST,1
21291207,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000,3000.0,5300227503.0,0.0,1,999,010102000,ST,1
34441501-01,2100,,0,0,0,0,F,41.0,203,203.0,Z012,Z1,80,4513,1,,3000,2000.0,5300374192.0,0.0,1,150,130402000,ST,1
04001158,706261,,0,0,0,0,F,,272,272.0,Z012,Y4,910,1841,100,E13,3000,,5300160822.0,0.0,1,14,140300000,ST,1
60025524,702686,,0,0,0,0,F,,215,215.0,Z003,Y4,0,0,100,E13,2000,,5300376536.0,0.0,1,84,080600000,ST,0
24354000UB,700119,4600007995.0,10,14,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,2100,,5300093347.0,0.0,1,42,10402000,ST,1
35010167,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300082608.0,0.0,1,5,010102000,ST,1
80440214,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2000,,5300178594.0,0.0,1,14,520100000,ST,1
23100600UB,700119,,0,0,0,0,F,,213,213.0,Z008,TB,0,0,1,,2100,,5300064464.0,3.0,1,63,10403000,ST,0
31267003UB,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,100,E13,2100,,5300501671.0,0.0,1,28,10102000,ST,0
34186901UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300048646.0,0.0,1,28,10102000,ST,0
23324600UB,2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000,3000.0,5300233117.0,0.0,1,42,10401000,ST,1
23247500,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300404879.0,0.0,1,28,010401000,ST,1
24596805,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,3960,301844,1,,3000,3000.0,5300183588.0,0.0,1,120,100200000,ST,1
24934501,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000,3000.0,5300256042.0,0.0,1,999,10102000,ST,1
60015499,708868,5500004573.0,10,14,14,56,F,,715,715.0,Z001,Y4,32920,162394,100,E13,2100,,5300386321.0,0.0,1,14,100202000,ST,1
00392364,708148,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300141571.0,0.0,1,180,520300000,ST,0
60046909,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300424699.0,0.0,1,70,010102000,ST,1
60076869,700151,,0,0,0,0,F,,233,233.0,Z001,Z1,1840,42913,100,,2000,,5300461002.0,0.0,1,999,060100000,ST,1
23275502,2000,,0,0,0,0,F,72.0,223,223.0,Z012,Y4,0,0,1,E12,3000,3000.0,5300232223.0,0.0,1,42,10102000,ST,1
60072257,702225,,0,0,0,0,F,,228,228.0,Z001,Z1,0,0,1,,2000,,5300545428.0,0.0,1,42,10403000,ST,0
00340288,702686,,0,0,0,0,F,,215,215.0,Z003,Y6,0,0,1,E13,2100,,5300009542.0,0.0,1,84,080600000,ST,0
00380533,708008,,0,0,0,0,F,,203,203.0,Z011,Y9,410,2424,100,E11,2800,,5300126773.0,0.0,1,14,120000000,ST,0
60091150,708008,,0,0,0,0,F,,206,206.0,Z012,Z7,2800,22347,100,,3000,,5300477246.0,0.0,1,30,520200000,ST,1
23252820,2100,,0,0,0,0,F,41.0,215,215.0,Z011,Z9,10,536,1,,2000,2000.0,5300197454.0,0.0,1,3,100400000,ST,1
00100480,706611,,0,0,0,0,F,,708,708.0,Z011,Y6,0,0,100,E14,2100,,5300092228.0,0.0,1,42,070300000,ST,0
95192096,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000,3000.0,5300312951.0,0.0,1,42,010102000,ST,1
90230416,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y4,0,0,1,E11,3000,3000.0,5300300254.0,0.0,1,30,520200000,ST,1
00120942,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000,2700.0,5300202527.0,0.0,1,42,070400000,ST,1
60019886,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300371631.0,0.0,1,42,10403000,ST,1
80440908,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2100,,5300383199.0,0.0,1,14,520100000,ST,0
28068100UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000,3000.0,5300262067.0,0.0,1,42,10401000,ST,1
00392617,710254,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300177248.0,0.0,1,180,520300000,ST,0
00130228,700049,,0,0,0,0,F,,203,203.0,Z011,Y5,0,0,1,E11,2000,,5300058012.0,0.0,1,56,070200000,ST,0
00120736,705086,,0,0,0,0,F,,708,708.0,Z010,Y2,0,0,1,E15,2100,,5300359716.0,0.0,1,42,070400000,ST,0
00346949,708038,5500001993.0,20,14,14,84,F,,715,715.0,Z001,Y6,400,26036,100,E11,2100,,5300151043.0,0.0,1,84,80100000,ST,1
00130227,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000,3000.0,5300202827.0,0.0,1,21,70200000,ST,1
34930510UB,2000,,0,0,0,0,F,40.0,202,202.0,Z012,Z5,0,0,1,,3000,3000.0,5300286031.0,0.0,1,999,10401000,ST,1
24663300,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300251223.0,0.0,1,42,10403000,ST,1
23024700,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000,3000.0,5300229224.0,0.0,1,42,10401000,ST,1
24649200,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300250949.0,0.0,1,42,10402000,ST,1
34636500UB,1000,,0,0,0,0,F,,991,991.0,Z012,EX,0,0,1,,3000,,5300096624.0,0.0,1,3,10403000,ST,1
23597200UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000,3000.0,5300235429.0,0.0,1,42,10405000,ST,1
60027302,700151,5500003962.0,10,14,14,56,F,,218,218.0,Z001,Y2,0,0,100,E15,2100,,5300388453.0,0.0,1,14,60100000,ST,1
34219807,2100,,0,0,0,0,F,41.0,203,203.0,Z001,Y2,1540,69643,1,E13,3000,3000.0,5300529244.0,0.0,1,112,050100000,ST,1
24639800UB,2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000,3000.0,5300250685.0,0.0,1,35,10401000,ST,1
24019703,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000,3000.0,5300241278.0,0.0,1,42,010102000,ST,1
25020867UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300257176.0,0.0,1,999,10102000,ST,1
34715200,715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,2100,,5300436022.0,0.0,1,56,010401000,ST,1
60031772,704926,,0,0,0,0,F,30.0,223,223.0,Z001,Z3,0,0,1,,2000,,5300404743.0,3.0,1,56,10403000,ST,1
23062205,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,580,19835,1,E13,2000,,5300065601.0,0.0,1,42,060100000,ST,1
00385891,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,80,368,100,E11,3000,3000.0,5300214742.0,0.0,1,140,140100000,ST,1
00380439,704735,,0,0,0,0,F,,203,203.0,Z011,Y9,0,0,1,E11,2000,,5300127822.0,0.0,1,56,130500000,ST,0
01242100,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,390,406146,1,E13,3000,3000.0,5300364580.0,0.0,1,63,080400000,ST,1
60065038,2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000,3000.0,5300549673.0,0.0,1,58,10401000,ST,1
00393903,701948,,0,0,0,0,F,,206,206.0,Z001,Y4,60,545,1,E12,2000,,5300135886.0,0.0,1,30,530104000,ST,0
82014714,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300298603.0,0.0,1,42,10401000,ST,1
00340469,2000,,0,0,0,0,F,40.0,215,215.0,Z001,Z1,0,0,100,,2100,3000.0,5300209835.0,0.0,2,3,080000000,ST,1
04003036,714785,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,2100,,5300425747.0,0.0,1,14,131400000,ST,1
00100478,700222,,0,0,0,0,F,,208,208.0,Z011,Y3,0,0,100,E11,2000,,5300070494.0,0.0,1,21,140700000,ST,0
23585902,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300235260.0,0.0,1,999,10301000,ST,1
23972600,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300240619.0,0.0,1,42,10402000,ST,1
60103258,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300529713.0,0.0,1,10,0,ST,1
34940200UB,714846,,0,0,0,0,F,30.0,228,228.0,Z001,TB,0,0,1,,2100,,5300539426.0,3.0,1,56,10403000,ST,0
60072539,701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,2100,,5300455646.0,0.0,1,180,520300000,ST,0
36980054,1900,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300152269.0,0.0,1,5,070400000,ST,1
23507000UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,1,,2000,,5300035800.0,0.0,1,56,10401000,ST,0
36062507,1000,,0,0,0,0,F,,223,223.0,Z012,Z1,20,108,100,,3000,,5300411855.0,0.0,1,28,010102000,ST,1
90230250,708008,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300191884.0,0.0,1,30,520200000,ST,0
28223005,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300264303.0,0.0,1,999,010102000,ST,1
28232103,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300264480.0,0.0,1,999,10103000,ST,1
60028167,702584,,0,0,0,0,F,,276,276.0,Z012,Y4,180,128088,1,E13,3000,,5300383653.0,0.0,1,280,070600000,ST,1
04002144,707779,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,1,,2100,,5300124317.0,0.0,1,21,100202000,ST,1
37201902,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300293331.0,0.0,1,999,10102000,ST,1
00345109,708235,,0,0,0,0,F,,215,215.0,Z008,Y7,130,10319,1,E13,3000,,5300137142.0,0.0,1,42,080200000,ST,1
19100500,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,130,190827,1,,3000,3000.0,5300226326.0,0.0,1,25,550100000,ST,1
24354000,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300245240.0,0.0,1,42,10402000,ST,1
80902422,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000,3000.0,5300297677.0,0.0,1,999,520100000,ST,1
35195241,2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000,3000.0,5300288835.0,0.0,1,999,00,ST,1
34302200,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300278363.0,0.0,1,42,10402000,ST,1
34305900UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300172800.0,0.0,1,42,10401000,ST,1
23796300UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z4,0,0,1,,2000,,5300023516.0,0.0,1,42,10401000,ST,1
01558902,2000,,0,0,0,0,F,40.0,211,211.0,Z003,Z6,0,0,100,,2100,3000.0,5300223615.0,0.0,1,3,10502000,ST,1
9390-195,703564,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2000,,5300054417.0,0.0,40,112,140100000,ST,0
60025136,2100,,0,0,0,0,F,41.0,223,223.0,Z001,Y3,0,0,1,E13,2000,2000.0,5300520746.0,0.0,1,2,10402000,ST,1
60021740,2100,,0,0,0,0,F,41.0,215,215.0,Z012,Z1,0,0,1,,3000,3000.0,5300504194.0,0.0,1,56,080200000,ST,1
04007874,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300174733.0,0.0,1,5,080400000,ST,1
00345330,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,20,27628,1,E13,3000,3000.0,5300210734.0,0.0,1,84,080100000,ST,1
00350108,701806,,0,0,0,0,F,,208,208.0,Z011,V4,0,0,100,E98,2100,,5300409169.0,0.0,2,28,140200000,ST,1
04000822,700222,,0,0,0,0,F,,272,272.0,Z012,Y5,10,11011,1,E11,3000,,5300138116.0,0.0,1,14,070100000,ST,1
00230222,700914,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,1,E13,2000,,5300005858.0,0.0,1,14,090400000,ST,0
00370749,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2100,,5300185241.0,0.0,1,21,140100000,ST,0
28052601,703002,,0,0,0,0,F,,208,208.0,Z001,Y3,0,0,1,E11,2100,,5300062195.0,0.0,1,63,060100000,ST,0
23588602UB,704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,1,,2100,,5300192019.0,0.0,1,42,0,ST,0
00401346,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000,3000.0,5300217245.0,0.0,1,30,010301000,MM,1
00422188,702501,,0,0,0,0,F,,997,980.0,Z001,EX,0,0,1,,2100,,5300126368.0,0.0,1,14,550700000,ST,1
60070436,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,100,E13,2100,,5300504683.0,0.0,1,28,10102000,ST,0
00100213,706611,,0,0,0,0,F,,708,708.0,Z011,Y6,0,0,100,E14,2000,,5300092259.0,0.0,1,42,070300000,ST,0
25020226,700151,,0,0,0,0,F,,277,277.0,Z012,Y4,50,2650,1,E13,3000,,5300178578.0,0.0,1,21,060100000,ST,1
00360247,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000,3000.0,5300212242.0,0.0,1,21,140100000,ST,1
00340124,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y3,0,0,1,E13,3000,3000.0,5300209535.0,0.0,1,84,80400000,ST,1
00345373,2100,,0,0,0,0,F,41.0,215,215.0,Z012,Z5,10,61036,1,,3000,2000.0,5300197012.0,0.0,1,70,080300000,ST,1
95144131UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,2100,,5300118966.0,0.0,1,3,60100000,ST,0
00280093,701584,,0,0,0,0,F,40.0,703,703.0,Z001,Z1,0,0,1,,2100,,5300013214.0,0.0,1,3,070100000,ST,0
00400427,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z2,0,0,1000,,3000,3000.0,5300216695.0,0.0,1,28,010301000,MM,1
36020863,700000,,0,0,0,0,F,,279,279.0,Z012,Y4,80,568,100,E13,3000,,5300551128.0,0.0,1,28,010500000,ST,1
95192422UB,2000,,0,0,0,0,F,40.0,212,212.0,Z012,Z1,0,0,100,,3000,3000.0,5300313177.0,0.0,1,999,10102000,ST,1
00120696,706985,,0,0,0,0,F,,708,708.0,Z010,Y2,70,8405,1,E13,2000,,5300096569.0,0.0,1,42,070400000,ST,0
04002071,1900,,0,0,0,0,F,,277,277.0,Z012,Y4,70,108141,1,E11,3000,,5300081632.0,0.0,1,33,050500000,ST,1
80832002,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000,3000.0,5300359110.0,0.0,1,14,520100000,ST,1
24621200UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000,3000.0,5300250177.0,0.0,1,42,10401000,ST,1
23777600,2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y2,0,0,1,E11,3000,3000.0,5300237637.0,0.0,1,28,10401000,ST,1
00240101,700535,,0,0,0,0,F,,233,233.0,Z011,Z1,1270,45294,1,,3000,,5300009673.0,0.0,1,28,110400000,ST,0
00360170,701806,5500000436.0,10,4,4,60,F,,708,708.0,Z011,V5,2560,13688,100,E98,2000,,5300174132.0,0.0,2,4,140100000,ST,1
04002169,706822,,0,0,0,0,F,,272,272.0,Z012,Z7,9210,1470,100,,3000,,5300106404.0,0.0,1,21,LEEB,ST,1
